canonical_inchikey,name,snapshot_label,adjudicated_label,evidence_doi,adjudicated_by,adjudicated_on
FIXTURECMPDAA-FIXTUREKEY-N,FIXTURE-COMPOUND-00,yes,,,,
FIXTURECMPDAB-FIXTUREKEY-N,FIXTURE-COMPOUND-01,unknown,,,,
FIXTURECMPDAC-FIXTUREKEY-N,FIXTURE-COMPOUND-02,unknown,,,,
FIXTURECMPDAD-FIXTUREKEY-N,FIXTURE-COMPOUND-03,yes,,,,
FIXTURECMPDAE-FIXTUREKEY-N,FIXTURE-COMPOUND-04,unknown,,,,
FIXTURECMPDAF-FIXTUREKEY-N,FIXTURE-COMPOUND-05,unknown,,,,
FIXTURECMPDAG-FIXTUREKEY-N,FIXTURE-COMPOUND-06,yes,,,,
FIXTURECMPDAH-FIXTUREKEY-N,FIXTURE-COMPOUND-07,unknown,,,,
FIXTURECMPDAI-FIXTUREKEY-N,FIXTURE-COMPOUND-08,unknown,,,,
FIXTURECMPDAJ-FIXTUREKEY-N,FIXTURE-COMPOUND-09,yes,,,,
FIXTURECMPDAK-FIXTUREKEY-N,FIXTURE-COMPOUND-10,unknown,,,,
FIXTURECMPDAL-FIXTUREKEY-N,FIXTURE-COMPOUND-11,unknown,,,,
FIXTURECMPDAM-FIXTUREKEY-N,FIXTURE-COMPOUND-12,yes,,,,
FIXTURECMPDAN-FIXTUREKEY-N,FIXTURE-COMPOUND-13,unknown,,,,
FIXTURECMPDAO-FIXTUREKEY-N,FIXTURE-COMPOUND-14,unknown,,,,
FIXTURECMPDAP-FIXTUREKEY-N,FIXTURE-COMPOUND-15,yes,,,,
FIXTURECMPDAQ-FIXTUREKEY-N,FIXTURE-COMPOUND-16,unknown,,,,
FIXTURECMPDAR-FIXTUREKEY-N,FIXTURE-COMPOUND-17,unknown,,,,
FIXTURECMPDAS-FIXTUREKEY-N,FIXTURE-COMPOUND-18,yes,,,,
FIXTURECMPDAT-FIXTUREKEY-N,FIXTURE-COMPOUND-19,unknown,,,,
FIXTURECMPDAU-FIXTUREKEY-N,FIXTURE-COMPOUND-20,unknown,,,,
FIXTURECMPDAV-FIXTUREKEY-N,FIXTURE-COMPOUND-21,yes,,,,
FIXTURECMPDAW-FIXTUREKEY-N,FIXTURE-COMPOUND-22,unknown,,,,
FIXTURECMPDAX-FIXTUREKEY-N,FIXTURE-COMPOUND-23,unknown,,,,
