canonical_inchikey,name,snapshot_label,adjudicated_label,evidence_doi,adjudicated_by,adjudicated_on
FIXTURECMPDAA-FIXTUREKEY-N,FIXTURE-COMPOUND-00,yes,yes,10.0000/chipsim.fixture.adj.000,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAB-FIXTUREKEY-N,FIXTURE-COMPOUND-01,unknown,no,10.0000/chipsim.fixture.adj.001,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAC-FIXTUREKEY-N,FIXTURE-COMPOUND-02,unknown,unknown,,,
FIXTURECMPDAD-FIXTUREKEY-N,FIXTURE-COMPOUND-03,yes,yes,10.0000/chipsim.fixture.adj.003,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAE-FIXTUREKEY-N,FIXTURE-COMPOUND-04,unknown,no,10.0000/chipsim.fixture.adj.004,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAF-FIXTUREKEY-N,FIXTURE-COMPOUND-05,unknown,unknown,,,
FIXTURECMPDAG-FIXTUREKEY-N,FIXTURE-COMPOUND-06,yes,yes,10.0000/chipsim.fixture.adj.006,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAH-FIXTUREKEY-N,FIXTURE-COMPOUND-07,unknown,no,10.0000/chipsim.fixture.adj.007,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAI-FIXTUREKEY-N,FIXTURE-COMPOUND-08,unknown,unknown,,,
FIXTURECMPDAJ-FIXTUREKEY-N,FIXTURE-COMPOUND-09,yes,yes,10.0000/chipsim.fixture.adj.009,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAK-FIXTUREKEY-N,FIXTURE-COMPOUND-10,unknown,no,10.0000/chipsim.fixture.adj.010,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAL-FIXTUREKEY-N,FIXTURE-COMPOUND-11,unknown,unknown,,,
FIXTURECMPDAM-FIXTUREKEY-N,FIXTURE-COMPOUND-12,yes,yes,10.0000/chipsim.fixture.adj.012,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAN-FIXTUREKEY-N,FIXTURE-COMPOUND-13,unknown,no,10.0000/chipsim.fixture.adj.013,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAO-FIXTUREKEY-N,FIXTURE-COMPOUND-14,unknown,unknown,,,
FIXTURECMPDAP-FIXTUREKEY-N,FIXTURE-COMPOUND-15,yes,yes,10.0000/chipsim.fixture.adj.015,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAQ-FIXTUREKEY-N,FIXTURE-COMPOUND-16,unknown,no,10.0000/chipsim.fixture.adj.016,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAR-FIXTUREKEY-N,FIXTURE-COMPOUND-17,unknown,unknown,,,
FIXTURECMPDAS-FIXTUREKEY-N,FIXTURE-COMPOUND-18,yes,yes,10.0000/chipsim.fixture.adj.018,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAT-FIXTUREKEY-N,FIXTURE-COMPOUND-19,unknown,no,10.0000/chipsim.fixture.adj.019,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAU-FIXTUREKEY-N,FIXTURE-COMPOUND-20,unknown,unknown,,,
FIXTURECMPDAV-FIXTUREKEY-N,FIXTURE-COMPOUND-21,yes,yes,10.0000/chipsim.fixture.adj.021,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAW-FIXTUREKEY-N,FIXTURE-COMPOUND-22,unknown,no,10.0000/chipsim.fixture.adj.022,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAX-FIXTUREKEY-N,FIXTURE-COMPOUND-23,unknown,unknown,,,
