canonical_inchikey,name,snapshot_label,adjudicated_label,evidence_doi,adjudicated_by,adjudicated_on
FIXTURECMPDAAA-FIXTUREKEY-N,FIXTURE-COMPOUND-00,yes,yes,10.0000/chipsim.fixture.adj.000,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAB-FIXTUREKEY-N,FIXTURE-COMPOUND-01,unknown,unknown,,,
FIXTURECMPDAAC-FIXTUREKEY-N,FIXTURE-COMPOUND-02,unknown,unknown,,,
FIXTURECMPDAAD-FIXTUREKEY-N,FIXTURE-COMPOUND-03,yes,yes,10.0000/chipsim.fixture.adj.003,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAE-FIXTUREKEY-N,FIXTURE-COMPOUND-04,unknown,unknown,,,
FIXTURECMPDAAF-FIXTUREKEY-N,FIXTURE-COMPOUND-05,unknown,unknown,,,
FIXTURECMPDAAG-FIXTUREKEY-N,FIXTURE-COMPOUND-06,yes,yes,10.0000/chipsim.fixture.adj.006,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAH-FIXTUREKEY-N,FIXTURE-COMPOUND-07,unknown,unknown,,,
FIXTURECMPDAAI-FIXTUREKEY-N,FIXTURE-COMPOUND-08,unknown,unknown,,,
FIXTURECMPDAAJ-FIXTUREKEY-N,FIXTURE-COMPOUND-09,yes,yes,10.0000/chipsim.fixture.adj.009,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAK-FIXTUREKEY-N,FIXTURE-COMPOUND-10,unknown,unknown,,,
FIXTURECMPDAAL-FIXTUREKEY-N,FIXTURE-COMPOUND-11,unknown,unknown,,,
FIXTURECMPDAAM-FIXTUREKEY-N,FIXTURE-COMPOUND-12,yes,yes,10.0000/chipsim.fixture.adj.012,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAN-FIXTUREKEY-N,FIXTURE-COMPOUND-13,unknown,unknown,,,
FIXTURECMPDAAO-FIXTUREKEY-N,FIXTURE-COMPOUND-14,unknown,unknown,,,
FIXTURECMPDAAP-FIXTUREKEY-N,FIXTURE-COMPOUND-15,yes,yes,10.0000/chipsim.fixture.adj.015,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAQ-FIXTUREKEY-N,FIXTURE-COMPOUND-16,unknown,unknown,,,
FIXTURECMPDAAR-FIXTUREKEY-N,FIXTURE-COMPOUND-17,unknown,unknown,,,
FIXTURECMPDAAS-FIXTUREKEY-N,FIXTURE-COMPOUND-18,yes,yes,10.0000/chipsim.fixture.adj.018,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAT-FIXTUREKEY-N,FIXTURE-COMPOUND-19,unknown,unknown,,,
FIXTURECMPDAAU-FIXTUREKEY-N,FIXTURE-COMPOUND-20,unknown,unknown,,,
FIXTURECMPDAAV-FIXTUREKEY-N,FIXTURE-COMPOUND-21,yes,yes,10.0000/chipsim.fixture.adj.021,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAW-FIXTUREKEY-N,FIXTURE-COMPOUND-22,unknown,unknown,,,
FIXTURECMPDAAX-FIXTUREKEY-N,FIXTURE-COMPOUND-23,unknown,unknown,,,
