canonical_inchikey,adjudicated_label,evidence_doi,adjudicated_by,adjudicated_on
FIXTURECMPDAAA-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAB-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAC-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAD-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAE-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAF-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAG-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAH-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAI-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAJ-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAK-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAL-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAM-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAN-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAO-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAP-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAQ-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAR-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAS-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAT-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAU-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAV-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAW-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAX-FIXTUREKEY-N,unknown,,,
