canonical_inchikey,adjudicated_label,evidence_doi,adjudicated_by,adjudicated_on
FIXTURECMPDAAA-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.000,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAB-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.001,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAC-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAD-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.003,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAE-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.004,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAF-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAG-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.006,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAH-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.007,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAI-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAJ-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.009,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAK-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.010,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAL-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAM-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.012,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAN-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.013,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAO-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAP-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.015,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAQ-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.016,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAR-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAS-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.018,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAT-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.019,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAU-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAV-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.021,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAW-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.022,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAX-FIXTUREKEY-N,unknown,,,
