canonical_inchikey,adjudicated_label,evidence_doi,adjudicated_by,adjudicated_on
FIXTURECMPDAAA-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.000,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAB-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.001,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAC-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAD-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.003,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAE-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.004,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAF-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAG-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.006,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAH-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.007,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAI-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAJ-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.009,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAK-FIXTUREKEY-N,no,10.0000/chipsim.fixture.adj.010,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAL-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAM-FIXTUREKEY-N,,,,
FIXTURECMPDAAN-FIXTUREKEY-N,,,,
FIXTURECMPDAAO-FIXTUREKEY-N,,,,
FIXTURECMPDAAP-FIXTUREKEY-N,,,,
FIXTURECMPDAAQ-FIXTUREKEY-N,,,,
FIXTURECMPDAAR-FIXTUREKEY-N,,,,
FIXTURECMPDAAS-FIXTUREKEY-N,,,,
FIXTURECMPDAAT-FIXTUREKEY-N,,,,
FIXTURECMPDAAU-FIXTUREKEY-N,,,,
FIXTURECMPDAAV-FIXTUREKEY-N,,,,
FIXTURECMPDAAW-FIXTUREKEY-N,,,,
FIXTURECMPDAAX-FIXTUREKEY-N,,,,
