canonical_inchikey,adjudicated_label,evidence_doi,adjudicated_by,adjudicated_on
FIXTURECMPDAAA-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.000,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAB-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAC-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAD-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.003,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAE-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAF-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAG-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.006,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAH-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAI-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAJ-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.009,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAK-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAL-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAM-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.012,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAN-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAO-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAP-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.015,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAQ-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAR-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAS-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.018,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAT-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAU-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAV-FIXTUREKEY-N,yes,10.0000/chipsim.fixture.adj.021,FIXTURE-ADJUDICATOR,1970-01-01
FIXTURECMPDAAW-FIXTUREKEY-N,unknown,,,
FIXTURECMPDAAX-FIXTUREKEY-N,unknown,,,
