budget,uniform_mean_auroc,minimal_mean_auroc,adaptive_mean_auroc,uniform_mean_flops,minimal_mean_flops,adaptive_mean_flops
3,0.5776238477393529,0.5787178008404382,0.5785683789749988,3.0,3.0,3.0
4,0.576774270931979,0.5766623023561069,0.5797276355244131,3.0,3.0,3.0
5,0.61720440739676,0.5799292085528809,0.5778285308847275,5.0,3.0,3.0
6,0.5976225943894952,0.5804074679606699,0.5783518849667881,6.0,3.0,3.0
7,0.5965978135012936,0.5779637296850347,0.5788963876730456,6.0,3.0,3.0
8,0.5980217807015977,0.5810051160264049,0.5778912439229692,6.0,3.0,3.0
9,0.6700716085523111,0.5810953476673759,0.578079429948945,9.0,3.0,3.0
10,0.6398590987154923,0.5778068707030751,0.5791790092344161,10.0,3.0,3.0
11,0.6400235893013828,0.5780356420231432,0.5769247877401368,10.0,3.0,3.0
12,0.6570785360756832,0.5795353555193367,0.5760909378619684,12.0,3.0,3.0
13,0.6567146705782801,0.5783044362042393,0.5782903270659402,12.0,3.0,3.0
14,0.6567192152979502,0.5804154164317,0.579881578758692,12.0,3.0,3.0
15,0.7132192299293735,0.5786631790080119,0.5778302314163182,15.0,3.0,3.0
16,0.7127772315143447,0.5790369475841144,0.5787542799800556,15.0,3.0,3.0
17,0.7125366259586693,0.5782540550177565,0.5782470934431142,15.0,3.0,3.0
18,0.6913682298978844,0.5794333155666456,0.5802203603310911,18.0,3.0,3.0
19,0.6923314185751068,0.579779302340728,0.5788140350550954,18.0,3.0,3.0
20,0.7013409811841578,0.5792678543058299,0.5785394718127946,20.0,3.0,3.0
21,0.7027273781761758,0.5782898007834033,0.5783122564023518,20.0,3.0,3.0
22,0.7010420485519496,0.5782103351470689,0.5765343487129864,20.0,3.0,3.0
23,0.7011799492523216,0.5789280742789168,0.578108899201552,20.0,3.0,3.0
24,0.7017325692815345,0.578951627541673,0.5773372178888614,20.0,3.0,3.0
25,0.7040775575766012,0.579008783365599,0.5776740238075728,20.0,3.0,3.0
26,0.7009023716738408,0.5784154865045936,0.5793022020327185,20.0,3.0,3.0
27,0.701544452884063,0.57695182612939,0.5773767452688445,20.0,3.0,3.0
28,0.7021651146099223,0.5790748021738468,0.5777650267639495,20.0,3.0,3.0
29,0.7014734836724372,0.5776593830232369,0.5794989098741429,20.0,3.0,3.0
30,0.7278158967617739,0.5786050074026945,0.5791650121828592,30.0,3.0,3.0
