tier,n_agents,mean_auroc,sem_auroc,flops
easy,2,0.657995554004508,0.0022024258711712263,4
easy,3,0.7104495826440862,0.0026405501281832177,6
easy,4,0.7522220567176626,0.0032551190576348256,8
easy,5,0.7813526958900687,0.0031474510517396285,10
easy,6,0.8134509189500306,0.0036384025172601217,12
easy,8,0.8424318061772071,0.0040286766937611095,16
easy,10,0.8656452691335171,0.00406583785012657,20
medium,2,0.5983108191388099,0.0019325697306700547,4
medium,3,0.6313095578907718,0.0025243000315019757,6
medium,4,0.6592956851259666,0.002996092283833584,8
medium,5,0.6741139523363923,0.003214660788744165,10
medium,6,0.6908157160938587,0.0034580056586340484,12
medium,8,0.7154773059320432,0.004045253370906832,16
medium,10,0.733859919876811,0.00430969404310579,20
hard,2,0.5377941076697227,0.0019832980799444518,4
hard,3,0.5500974469695832,0.0022575982680240465,6
hard,4,0.5670028103656242,0.0031185951873471287,8
hard,5,0.5719795979217938,0.002694321150320568,10
hard,6,0.5765942430802975,0.0031271500754862427,12
hard,8,0.5899295789732178,0.00401103877643711,16
hard,10,0.5958820395036288,0.004002730405718467,20
